ID,PREDICTED_TOPIC,TOPIC_NAME
25181,1,Astronomy
25182,0,Machine Learning
25183,1,Astronomy
25184,2,Natural Language Processing
25185,0,Machine Learning
25186,0,Machine Learning
25187,0,Machine Learning
25188,0,Machine Learning
25189,0,Machine Learning
25190,0,Machine Learning
25191,2,Natural Language Processing
25192,2,Natural Language Processing
25193,0,Machine Learning
25194,1,Astronomy
25195,3,Computer Vision
25196,1,Astronomy
25197,0,Machine Learning
25198,2,Natural Language Processing
25199,1,Astronomy
25200,1,Astronomy
25201,0,Machine Learning
25202,1,Astronomy
25203,0,Machine Learning
25204,1,Astronomy
25205,0,Machine Learning
25206,2,Natural Language Processing
25207,1,Astronomy
25208,0,Machine Learning
25209,1,Astronomy
25210,0,Machine Learning
25211,0,Machine Learning
25212,2,Natural Language Processing
25213,1,Astronomy
25214,2,Natural Language Processing
25215,0,Machine Learning
25216,0,Machine Learning
25217,0,Machine Learning
25218,0,Machine Learning
25219,0,Machine Learning
25220,0,Machine Learning
25221,1,Astronomy
25222,3,Computer Vision
25223,3,Computer Vision
25224,2,Natural Language Processing
25225,2,Natural Language Processing
25226,0,Machine Learning
25227,2,Natural Language Processing
25228,1,Astronomy
25229,0,Machine Learning
25230,1,Astronomy
25231,2,Natural Language Processing
25232,2,Natural Language Processing
25233,1,Astronomy
25234,2,Natural Language Processing
25235,0,Machine Learning
25236,0,Machine Learning
25237,1,Astronomy
25238,0,Machine Learning
25239,0,Machine Learning
25240,2,Natural Language Processing
25241,2,Natural Language Processing
25242,0,Machine Learning
25243,0,Machine Learning
25244,0,Machine Learning
25245,1,Astronomy
25246,2,Natural Language Processing
25247,0,Machine Learning
25248,1,Astronomy
25249,1,Astronomy
25250,2,Natural Language Processing
25251,2,Natural Language Processing
25252,0,Machine Learning
25253,4,Physics
25254,0,Machine Learning
25255,0,Machine Learning
25256,1,Astronomy
25257,0,Machine Learning
25258,0,Machine Learning
25259,1,Astronomy
25260,0,Machine Learning
25261,3,Computer Vision
25262,0,Machine Learning
25263,0,Machine Learning
25264,2,Natural Language Processing
25265,0,Machine Learning
25266,0,Machine Learning
25267,1,Astronomy
25268,0,Machine Learning
25269,3,Computer Vision
25270,1,Astronomy
25271,3,Computer Vision
25272,2,Natural Language Processing
25273,0,Machine Learning
25274,0,Machine Learning
25275,3,Computer Vision
25276,2,Natural Language Processing
25277,0,Machine Learning
25278,1,Astronomy
25279,1,Astronomy
25280,0,Machine Learning
25281,3,Computer Vision
25282,1,Astronomy
25283,1,Astronomy
25284,0,Machine Learning
25285,2,Natural Language Processing
25286,0,Machine Learning
25287,1,Astronomy
25288,2,Natural Language Processing
25289,1,Astronomy
25290,0,Machine Learning
25291,0,Machine Learning
25292,1,Astronomy
25293,3,Computer Vision
25294,2,Natural Language Processing
25295,1,Astronomy
25296,0,Machine Learning
25297,0,Machine Learning
25298,1,Astronomy
25299,1,Astronomy
25300,1,Astronomy
25301,0,Machine Learning
25302,0,Machine Learning
25303,2,Natural Language Processing
25304,2,Natural Language Processing
25305,0,Machine Learning
25306,0,Machine Learning
25307,0,Machine Learning
25308,1,Astronomy
25309,2,Natural Language Processing
25310,1,Astronomy
25311,0,Machine Learning
25312,2,Natural Language Processing
25313,0,Machine Learning
25314,1,Astronomy
25315,3,Computer Vision
25316,0,Machine Learning
25317,0,Machine Learning
25318,1,Astronomy
25319,0,Machine Learning
25320,1,Astronomy
25321,2,Natural Language Processing
25322,0,Machine Learning
25323,2,Natural Language Processing
25324,4,Physics
25325,0,Machine Learning
25326,0,Machine Learning
25327,0,Machine Learning
25328,0,Machine Learning
25329,0,Machine Learning
25330,1,Astronomy
25331,1,Astronomy
25332,1,Astronomy
25333,0,Machine Learning
25334,1,Astronomy
25335,2,Natural Language Processing
25336,0,Machine Learning
25337,0,Machine Learning
25338,3,Computer Vision
25339,2,Natural Language Processing
25340,0,Machine Learning
25341,1,Astronomy
25342,3,Computer Vision
25343,2,Natural Language Processing
25344,3,Computer Vision
25345,0,Machine Learning
25346,0,Machine Learning
25347,0,Machine Learning
25348,1,Astronomy
25349,0,Machine Learning
25350,0,Machine Learning
25351,0,Machine Learning
25352,1,Astronomy
25353,1,Astronomy
25354,3,Computer Vision
25355,2,Natural Language Processing
25356,1,Astronomy
25357,2,Natural Language Processing
25358,0,Machine Learning
25359,3,Computer Vision
25360,0,Machine Learning
25361,0,Machine Learning
25362,0,Machine Learning
25363,0,Machine Learning
25364,3,Computer Vision
25365,2,Natural Language Processing
25366,1,Astronomy
25367,0,Machine Learning
25368,1,Astronomy
25369,2,Natural Language Processing
25370,2,Natural Language Processing
25371,0,Machine Learning
25372,0,Machine Learning
25373,3,Computer Vision
25374,0,Machine Learning
25375,1,Astronomy
25376,2,Natural Language Processing
25377,0,Machine Learning
25378,0,Machine Learning
25379,1,Astronomy
25380,2,Natural Language Processing
25381,0,Machine Learning
25382,1,Astronomy
25383,0,Machine Learning
25384,0,Machine Learning
25385,1,Astronomy
25386,0,Machine Learning
25387,0,Machine Learning
25388,1,Astronomy
25389,0,Machine Learning
25390,1,Astronomy
25391,0,Machine Learning
25392,0,Machine Learning
25393,2,Natural Language Processing
25394,3,Computer Vision
25395,0,Machine Learning
25396,0,Machine Learning
25397,0,Machine Learning
25398,1,Astronomy
25399,2,Natural Language Processing
25400,0,Machine Learning
25401,2,Natural Language Processing
25402,0,Machine Learning
25403,0,Machine Learning
25404,1,Astronomy
25405,1,Astronomy
25406,2,Natural Language Processing
25407,1,Astronomy
25408,0,Machine Learning
25409,1,Astronomy
25410,0,Machine Learning
25411,2,Natural Language Processing
25412,0,Machine Learning
25413,2,Natural Language Processing
25414,0,Machine Learning
25415,0,Machine Learning
25416,1,Astronomy
25417,0,Machine Learning
25418,1,Astronomy
25419,0,Machine Learning
25420,0,Machine Learning
25421,0,Machine Learning
25422,1,Astronomy
25423,1,Astronomy
25424,0,Machine Learning
25425,0,Machine Learning
25426,2,Natural Language Processing
25427,2,Natural Language Processing
25428,0,Machine Learning
25429,0,Machine Learning
25430,0,Machine Learning
25431,0,Machine Learning
25432,1,Astronomy
25433,0,Machine Learning
25434,3,Computer Vision
25435,0,Machine Learning
25436,1,Astronomy
25437,0,Machine Learning
25438,0,Machine Learning
25439,2,Natural Language Processing
25440,2,Natural Language Processing
25441,0,Machine Learning
25442,0,Machine Learning
25443,0,Machine Learning
25444,0,Machine Learning
25445,0,Machine Learning
25446,3,Computer Vision
25447,1,Astronomy
25448,1,Astronomy
25449,2,Natural Language Processing
25450,1,Astronomy
25451,3,Computer Vision
25452,1,Astronomy
25453,0,Machine Learning
25454,1,Astronomy
25455,0,Machine Learning
25456,0,Machine Learning
25457,1,Astronomy
25458,1,Astronomy
25459,2,Natural Language Processing
25460,0,Machine Learning
25461,1,Astronomy
25462,0,Machine Learning
25463,0,Machine Learning
25464,0,Machine Learning
25465,0,Machine Learning
25466,3,Computer Vision
25467,0,Machine Learning
25468,1,Astronomy
25469,0,Machine Learning
25470,0,Machine Learning
25471,2,Natural Language Processing
25472,0,Machine Learning
25473,2,Natural Language Processing
25474,0,Machine Learning
25475,2,Natural Language Processing
25476,2,Natural Language Processing
25477,0,Machine Learning
25478,1,Astronomy
25479,0,Machine Learning
25480,0,Machine Learning
25481,1,Astronomy
25482,1,Astronomy
25483,1,Astronomy
25484,0,Machine Learning
25485,1,Astronomy
25486,0,Machine Learning
25487,0,Machine Learning
25488,1,Astronomy
25489,0,Machine Learning
25490,0,Machine Learning
25491,0,Machine Learning
25492,0,Machine Learning
25493,2,Natural Language Processing
25494,1,Astronomy
25495,0,Machine Learning
25496,1,Astronomy
25497,0,Machine Learning
25498,1,Astronomy
25499,0,Machine Learning
25500,2,Natural Language Processing
25501,0,Machine Learning
25502,0,Machine Learning
25503,1,Astronomy
25504,1,Astronomy
25505,1,Astronomy
25506,2,Natural Language Processing
25507,2,Natural Language Processing
25508,0,Machine Learning
25509,0,Machine Learning
25510,0,Machine Learning
25511,2,Natural Language Processing
25512,3,Computer Vision
25513,0,Machine Learning
25514,1,Astronomy
25515,2,Natural Language Processing
25516,1,Astronomy
25517,1,Astronomy
25518,0,Machine Learning
25519,2,Natural Language Processing
25520,0,Machine Learning
25521,1,Astronomy
25522,1,Astronomy
25523,0,Machine Learning
25524,2,Natural Language Processing
25525,0,Machine Learning
25526,0,Machine Learning
25527,2,Natural Language Processing
25528,3,Computer Vision
25529,2,Natural Language Processing
25530,0,Machine Learning
25531,1,Astronomy
25532,1,Astronomy
25533,0,Machine Learning
25534,2,Natural Language Processing
25535,0,Machine Learning
25536,0,Machine Learning
25537,0,Machine Learning
25538,3,Computer Vision
25539,0,Machine Learning
25540,0,Machine Learning
25541,2,Natural Language Processing
25542,1,Astronomy
25543,0,Machine Learning
25544,2,Natural Language Processing
25545,1,Astronomy
25546,1,Astronomy
25547,0,Machine Learning
25548,0,Machine Learning
25549,0,Machine Learning
25550,3,Computer Vision
25551,1,Astronomy
25552,0,Machine Learning
25553,3,Computer Vision
25554,1,Astronomy
25555,0,Machine Learning
25556,2,Natural Language Processing
25557,2,Natural Language Processing
25558,2,Natural Language Processing
25559,0,Machine Learning
25560,1,Astronomy
25561,1,Astronomy
25562,0,Machine Learning
25563,1,Astronomy
25564,2,Natural Language Processing
25565,0,Machine Learning
25566,1,Astronomy
25567,2,Natural Language Processing
25568,1,Astronomy
25569,0,Machine Learning
25570,0,Machine Learning
25571,0,Machine Learning
25572,1,Astronomy
25573,1,Astronomy
25574,1,Astronomy
25575,1,Astronomy
25576,0,Machine Learning
25577,1,Astronomy
25578,1,Astronomy
25579,0,Machine Learning
25580,2,Natural Language Processing
25581,1,Astronomy
25582,0,Machine Learning
25583,0,Machine Learning
25584,0,Machine Learning
25585,1,Astronomy
25586,1,Astronomy
25587,1,Astronomy
25588,0,Machine Learning
25589,0,Machine Learning
25590,2,Natural Language Processing
25591,1,Astronomy
25592,0,Machine Learning
25593,1,Astronomy
25594,2,Natural Language Processing
25595,2,Natural Language Processing
25596,2,Natural Language Processing
25597,3,Computer Vision
25598,0,Machine Learning
25599,1,Astronomy
25600,2,Natural Language Processing
25601,1,Astronomy
25602,1,Astronomy
25603,0,Machine Learning
25604,2,Natural Language Processing
25605,1,Astronomy
25606,1,Astronomy
25607,0,Machine Learning
25608,1,Astronomy
25609,2,Natural Language Processing
25610,0,Machine Learning
25611,0,Machine Learning
25612,0,Machine Learning
25613,0,Machine Learning
25614,1,Astronomy
25615,0,Machine Learning
25616,0,Machine Learning
25617,0,Machine Learning
25618,0,Machine Learning
25619,0,Machine Learning
25620,2,Natural Language Processing
25621,1,Astronomy
25622,2,Natural Language Processing
25623,0,Machine Learning
25624,0,Machine Learning
25625,3,Computer Vision
25626,0,Machine Learning
25627,0,Machine Learning
25628,2,Natural Language Processing
25629,0,Machine Learning
25630,2,Natural Language Processing
25631,0,Machine Learning
25632,0,Machine Learning
25633,1,Astronomy
25634,0,Machine Learning
25635,3,Computer Vision
25636,0,Machine Learning
25637,0,Machine Learning
25638,0,Machine Learning
25639,1,Astronomy
25640,0,Machine Learning
25641,0,Machine Learning
25642,1,Astronomy
25643,0,Machine Learning
25644,1,Astronomy
25645,0,Machine Learning
25646,0,Machine Learning
25647,0,Machine Learning
25648,3,Computer Vision
25649,0,Machine Learning
25650,2,Natural Language Processing
25651,1,Astronomy
25652,0,Machine Learning
25653,0,Machine Learning
25654,1,Astronomy
25655,0,Machine Learning
25656,0,Machine Learning
25657,0,Machine Learning
25658,1,Astronomy
25659,0,Machine Learning
25660,0,Machine Learning
25661,0,Machine Learning
25662,2,Natural Language Processing
25663,0,Machine Learning
25664,0,Machine Learning
25665,2,Natural Language Processing
25666,0,Machine Learning
25667,0,Machine Learning
25668,0,Machine Learning
25669,1,Astronomy
25670,1,Astronomy
25671,0,Machine Learning
25672,1,Astronomy
25673,0,Machine Learning
25674,1,Astronomy
25675,0,Machine Learning
25676,2,Natural Language Processing
25677,0,Machine Learning
25678,2,Natural Language Processing
25679,0,Machine Learning
25680,0,Machine Learning
25681,2,Natural Language Processing
25682,0,Machine Learning
25683,3,Computer Vision
25684,2,Natural Language Processing
25685,1,Astronomy
25686,0,Machine Learning
25687,0,Machine Learning
25688,3,Computer Vision
25689,0,Machine Learning
25690,2,Natural Language Processing
25691,1,Astronomy
25692,0,Machine Learning
25693,0,Machine Learning
25694,1,Astronomy
25695,0,Machine Learning
25696,0,Machine Learning
25697,1,Astronomy
25698,0,Machine Learning
25699,2,Natural Language Processing
25700,1,Astronomy
25701,0,Machine Learning
25702,0,Machine Learning
25703,1,Astronomy
25704,0,Machine Learning
25705,0,Machine Learning
25706,1,Astronomy
25707,0,Machine Learning
25708,0,Machine Learning
25709,0,Machine Learning
25710,3,Computer Vision
25711,2,Natural Language Processing
25712,0,Machine Learning
25713,1,Astronomy
25714,2,Natural Language Processing
25715,1,Astronomy
25716,1,Astronomy
25717,0,Machine Learning
25718,0,Machine Learning
25719,0,Machine Learning
25720,1,Astronomy
25721,0,Machine Learning
25722,1,Astronomy
25723,0,Machine Learning
25724,1,Astronomy
25725,1,Astronomy
25726,0,Machine Learning
25727,2,Natural Language Processing
25728,2,Natural Language Processing
25729,0,Machine Learning
25730,0,Machine Learning
25731,1,Astronomy
25732,0,Machine Learning
25733,1,Astronomy
25734,0,Machine Learning
25735,0,Machine Learning
25736,0,Machine Learning
25737,2,Natural Language Processing
25738,0,Machine Learning
25739,0,Machine Learning
25740,1,Astronomy
25741,0,Machine Learning
25742,1,Astronomy
25743,0,Machine Learning
25744,0,Machine Learning
25745,0,Machine Learning
25746,2,Natural Language Processing
25747,0,Machine Learning
25748,2,Natural Language Processing
25749,2,Natural Language Processing
25750,3,Computer Vision
25751,0,Machine Learning
25752,2,Natural Language Processing
25753,2,Natural Language Processing
25754,0,Machine Learning
25755,0,Machine Learning
25756,1,Astronomy
25757,0,Machine Learning
25758,0,Machine Learning
25759,2,Natural Language Processing
25760,0,Machine Learning
25761,2,Natural Language Processing
25762,0,Machine Learning
25763,0,Machine Learning
25764,3,Computer Vision
25765,0,Machine Learning
25766,0,Machine Learning
25767,1,Astronomy
25768,3,Computer Vision
25769,2,Natural Language Processing
25770,3,Computer Vision
25771,1,Astronomy
25772,5,Healthcare AI
25773,0,Machine Learning
25774,0,Machine Learning
25775,3,Computer Vision
25776,0,Machine Learning
25777,1,Astronomy
25778,0,Machine Learning
25779,1,Astronomy
25780,0,Machine Learning
25781,0,Machine Learning
25782,1,Astronomy
25783,2,Natural Language Processing
25784,0,Machine Learning
25785,0,Machine Learning
25786,0,Machine Learning
25787,1,Astronomy
25788,0,Machine Learning
25789,1,Astronomy
25790,2,Natural Language Processing
25791,0,Machine Learning
25792,2,Natural Language Processing
25793,0,Machine Learning
25794,2,Natural Language Processing
25795,0,Machine Learning
25796,2,Natural Language Processing
25797,0,Machine Learning
25798,1,Astronomy
25799,0,Machine Learning
25800,5,Healthcare AI
25801,0,Machine Learning
25802,2,Natural Language Processing
25803,3,Computer Vision
25804,0,Machine Learning
25805,2,Natural Language Processing
25806,0,Machine Learning
25807,2,Natural Language Processing
25808,2,Natural Language Processing
25809,0,Machine Learning
25810,1,Astronomy
25811,0,Machine Learning
25812,0,Machine Learning
25813,1,Astronomy
25814,0,Machine Learning
25815,0,Machine Learning
25816,5,Healthcare AI
25817,1,Astronomy
25818,2,Natural Language Processing
25819,0,Machine Learning
25820,2,Natural Language Processing
25821,0,Machine Learning
25822,0,Machine Learning
25823,0,Machine Learning
25824,0,Machine Learning
25825,0,Machine Learning
25826,0,Machine Learning
25827,0,Machine Learning
25828,0,Machine Learning
25829,1,Astronomy
25830,0,Machine Learning
25831,0,Machine Learning
25832,0,Machine Learning
25833,0,Machine Learning
25834,3,Computer Vision
25835,1,Astronomy
25836,2,Natural Language Processing
25837,0,Machine Learning
25838,1,Astronomy
25839,0,Machine Learning
25840,0,Machine Learning
25841,0,Machine Learning
25842,2,Natural Language Processing
25843,1,Astronomy
25844,0,Machine Learning
25845,0,Machine Learning
25846,0,Machine Learning
25847,1,Astronomy
25848,0,Machine Learning
25849,1,Astronomy
25850,2,Natural Language Processing
25851,2,Natural Language Processing
25852,0,Machine Learning
25853,0,Machine Learning
25854,0,Machine Learning
25855,0,Machine Learning
25856,0,Machine Learning
25857,2,Natural Language Processing
25858,2,Natural Language Processing
25859,0,Machine Learning
25860,0,Machine Learning
25861,2,Natural Language Processing
25862,0,Machine Learning
25863,3,Computer Vision
25864,2,Natural Language Processing
25865,2,Natural Language Processing
25866,1,Astronomy
25867,0,Machine Learning
25868,0,Machine Learning
25869,0,Machine Learning
25870,2,Natural Language Processing
25871,0,Machine Learning
25872,2,Natural Language Processing
25873,1,Astronomy
25874,0,Machine Learning
25875,0,Machine Learning
25876,0,Machine Learning
25877,0,Machine Learning
25878,2,Natural Language Processing
25879,1,Astronomy
25880,1,Astronomy
25881,0,Machine Learning
25882,0,Machine Learning
25883,1,Astronomy
25884,0,Machine Learning
25885,0,Machine Learning
25886,1,Astronomy
25887,0,Machine Learning
25888,2,Natural Language Processing
25889,2,Natural Language Processing
25890,1,Astronomy
25891,2,Natural Language Processing
25892,0,Machine Learning
25893,1,Astronomy
25894,0,Machine Learning
25895,2,Natural Language Processing
25896,1,Astronomy
25897,2,Natural Language Processing
25898,3,Computer Vision
25899,1,Astronomy
25900,0,Machine Learning
25901,0,Machine Learning
25902,0,Machine Learning
25903,3,Computer Vision
25904,1,Astronomy
25905,0,Machine Learning
25906,0,Machine Learning
25907,1,Astronomy
25908,0,Machine Learning
25909,0,Machine Learning
25910,3,Computer Vision
25911,0,Machine Learning
25912,0,Machine Learning
25913,0,Machine Learning
25914,2,Natural Language Processing
25915,1,Astronomy
25916,1,Astronomy
25917,2,Natural Language Processing
25918,0,Machine Learning
25919,0,Machine Learning
25920,2,Natural Language Processing
25921,0,Machine Learning
25922,3,Computer Vision
25923,2,Natural Language Processing
25924,3,Computer Vision
25925,2,Natural Language Processing
25926,2,Natural Language Processing
25927,1,Astronomy
25928,0,Machine Learning
25929,0,Machine Learning
25930,0,Machine Learning
25931,0,Machine Learning
25932,0,Machine Learning
25933,2,Natural Language Processing
25934,1,Astronomy
25935,1,Astronomy
25936,1,Astronomy
25937,2,Natural Language Processing
25938,2,Natural Language Processing
25939,0,Machine Learning
25940,1,Astronomy
25941,0,Machine Learning
25942,3,Computer Vision
25943,2,Natural Language Processing
25944,0,Machine Learning
25945,1,Astronomy
25946,0,Machine Learning
25947,0,Machine Learning
25948,2,Natural Language Processing
25949,0,Machine Learning
25950,0,Machine Learning
25951,1,Astronomy
25952,0,Machine Learning
25953,0,Machine Learning
25954,0,Machine Learning
25955,0,Machine Learning
25956,1,Astronomy
25957,2,Natural Language Processing
25958,0,Machine Learning
25959,0,Machine Learning
25960,0,Machine Learning
25961,1,Astronomy
25962,1,Astronomy
25963,2,Natural Language Processing
25964,1,Astronomy
25965,0,Machine Learning
25966,0,Machine Learning
25967,0,Machine Learning
25968,2,Natural Language Processing
25969,0,Machine Learning
25970,1,Astronomy
25971,1,Astronomy
25972,1,Astronomy
25973,0,Machine Learning
25974,0,Machine Learning
25975,0,Machine Learning
25976,1,Astronomy
25977,3,Computer Vision
25978,1,Astronomy
25979,0,Machine Learning
25980,0,Machine Learning
25981,1,Astronomy
25982,0,Machine Learning
25983,0,Machine Learning
25984,1,Astronomy
25985,0,Machine Learning
25986,1,Astronomy
25987,0,Machine Learning
25988,0,Machine Learning
25989,0,Machine Learning
25990,0,Machine Learning
25991,1,Astronomy
25992,0,Machine Learning
25993,2,Natural Language Processing
25994,2,Natural Language Processing
25995,0,Machine Learning
25996,1,Astronomy
25997,0,Machine Learning
25998,2,Natural Language Processing
25999,2,Natural Language Processing
26000,1,Astronomy
26001,0,Machine Learning
26002,2,Natural Language Processing
26003,0,Machine Learning
26004,0,Machine Learning
26005,0,Machine Learning
26006,1,Astronomy
26007,0,Machine Learning
26008,2,Natural Language Processing
26009,0,Machine Learning
26010,0,Machine Learning
26011,0,Machine Learning
26012,2,Natural Language Processing
26013,2,Natural Language Processing
26014,2,Natural Language Processing
26015,3,Computer Vision
26016,3,Computer Vision
26017,0,Machine Learning
26018,1,Astronomy
26019,1,Astronomy
26020,2,Natural Language Processing
26021,1,Astronomy
26022,0,Machine Learning
26023,0,Machine Learning
26024,1,Astronomy
26025,3,Computer Vision
26026,3,Computer Vision
26027,3,Computer Vision
26028,1,Astronomy
26029,0,Machine Learning
26030,1,Astronomy
26031,2,Natural Language Processing
26032,2,Natural Language Processing
26033,0,Machine Learning
26034,0,Machine Learning
26035,0,Machine Learning
26036,1,Astronomy
26037,0,Machine Learning
26038,0,Machine Learning
26039,0,Machine Learning
26040,0,Machine Learning
26041,0,Machine Learning
26042,0,Machine Learning
26043,2,Natural Language Processing
26044,0,Machine Learning
26045,2,Natural Language Processing
26046,3,Computer Vision
26047,1,Astronomy
26048,2,Natural Language Processing
26049,2,Natural Language Processing
26050,0,Machine Learning
26051,0,Machine Learning
26052,0,Machine Learning
26053,0,Machine Learning
26054,1,Astronomy
26055,0,Machine Learning
26056,2,Natural Language Processing
26057,0,Machine Learning
26058,0,Machine Learning
26059,0,Machine Learning
26060,1,Astronomy
26061,0,Machine Learning
26062,1,Astronomy
26063,0,Machine Learning
26064,1,Astronomy
26065,2,Natural Language Processing
26066,1,Astronomy
26067,1,Astronomy
26068,0,Machine Learning
26069,0,Machine Learning
26070,2,Natural Language Processing
26071,2,Natural Language Processing
26072,0,Machine Learning
26073,1,Astronomy
26074,2,Natural Language Processing
26075,1,Astronomy
26076,0,Machine Learning
26077,1,Astronomy
26078,0,Machine Learning
26079,0,Machine Learning
26080,1,Astronomy
26081,2,Natural Language Processing
26082,2,Natural Language Processing
26083,2,Natural Language Processing
26084,0,Machine Learning
26085,2,Natural Language Processing
26086,1,Astronomy
26087,0,Machine Learning
26088,1,Astronomy
26089,2,Natural Language Processing
26090,1,Astronomy
26091,3,Computer Vision
26092,1,Astronomy
26093,0,Machine Learning
26094,1,Astronomy
26095,0,Machine Learning
26096,1,Astronomy
26097,0,Machine Learning
26098,0,Machine Learning
26099,0,Machine Learning
26100,0,Machine Learning
26101,0,Machine Learning
26102,0,Machine Learning
26103,0,Machine Learning
26104,2,Natural Language Processing
26105,1,Astronomy
26106,0,Machine Learning
26107,0,Machine Learning
26108,0,Machine Learning
26109,0,Machine Learning
26110,0,Machine Learning
26111,0,Machine Learning
26112,1,Astronomy
26113,1,Astronomy
26114,0,Machine Learning
26115,1,Astronomy
26116,1,Astronomy
26117,0,Machine Learning
26118,0,Machine Learning
26119,1,Astronomy
26120,2,Natural Language Processing
26121,2,Natural Language Processing
26122,0,Machine Learning
26123,0,Machine Learning
26124,1,Astronomy
26125,0,Machine Learning
26126,0,Machine Learning
26127,0,Machine Learning
26128,2,Natural Language Processing
26129,0,Machine Learning
26130,0,Machine Learning
26131,0,Machine Learning
26132,1,Astronomy
26133,3,Computer Vision
26134,0,Machine Learning
26135,0,Machine Learning
26136,0,Machine Learning
26137,0,Machine Learning
26138,0,Machine Learning
26139,2,Natural Language Processing
26140,0,Machine Learning
26141,0,Machine Learning
26142,3,Computer Vision
26143,0,Machine Learning
26144,0,Machine Learning
26145,1,Astronomy
26146,2,Natural Language Processing
26147,0,Machine Learning
26148,0,Machine Learning
26149,1,Astronomy
26150,0,Machine Learning
26151,0,Machine Learning
26152,1,Astronomy
26153,3,Computer Vision
26154,0,Machine Learning
26155,1,Astronomy
26156,0,Machine Learning
26157,1,Astronomy
26158,1,Astronomy
26159,2,Natural Language Processing
26160,2,Natural Language Processing
26161,0,Machine Learning
26162,1,Astronomy
26163,1,Astronomy
26164,0,Machine Learning
26165,2,Natural Language Processing
26166,0,Machine Learning
26167,0,Machine Learning
26168,1,Astronomy
26169,0,Machine Learning
26170,2,Natural Language Processing
26171,2,Natural Language Processing
26172,0,Machine Learning
26173,2,Natural Language Processing
26174,2,Natural Language Processing
26175,0,Machine Learning
26176,1,Astronomy
26177,0,Machine Learning
26178,0,Machine Learning
26179,0,Machine Learning
26180,0,Machine Learning
26181,3,Computer Vision
26182,2,Natural Language Processing
26183,0,Machine Learning
26184,0,Machine Learning
26185,1,Astronomy
26186,2,Natural Language Processing
26187,1,Astronomy
26188,0,Machine Learning
26189,0,Machine Learning
26190,1,Astronomy
26191,2,Natural Language Processing
26192,0,Machine Learning
26193,0,Machine Learning
26194,2,Natural Language Processing
26195,1,Astronomy
26196,0,Machine Learning
26197,0,Machine Learning
26198,0,Machine Learning
26199,0,Machine Learning
26200,2,Natural Language Processing
26201,0,Machine Learning
26202,2,Natural Language Processing
26203,0,Machine Learning
26204,0,Machine Learning
26205,0,Machine Learning
26206,0,Machine Learning
26207,0,Machine Learning
26208,1,Astronomy
26209,1,Astronomy
26210,0,Machine Learning
26211,2,Natural Language Processing
26212,0,Machine Learning
26213,0,Machine Learning
26214,1,Astronomy
26215,2,Natural Language Processing
26216,0,Machine Learning
26217,0,Machine Learning
26218,0,Machine Learning
26219,0,Machine Learning
26220,3,Computer Vision
26221,0,Machine Learning
26222,0,Machine Learning
26223,1,Astronomy
26224,0,Machine Learning
26225,0,Machine Learning
26226,0,Machine Learning
26227,3,Computer Vision
26228,2,Natural Language Processing
26229,2,Natural Language Processing
26230,0,Machine Learning
26231,2,Natural Language Processing
26232,1,Astronomy
26233,0,Machine Learning
26234,1,Astronomy
26235,1,Astronomy
26236,1,Astronomy
26237,0,Machine Learning
26238,0,Machine Learning
26239,0,Machine Learning
26240,0,Machine Learning
26241,1,Astronomy
26242,0,Machine Learning
26243,1,Astronomy
26244,0,Machine Learning
26245,0,Machine Learning
26246,2,Natural Language Processing
26247,3,Computer Vision
26248,2,Natural Language Processing
26249,1,Astronomy
26250,2,Natural Language Processing
26251,1,Astronomy
26252,1,Astronomy
26253,2,Natural Language Processing
26254,1,Astronomy
26255,0,Machine Learning
26256,0,Machine Learning
26257,0,Machine Learning
26258,3,Computer Vision
26259,1,Astronomy
26260,1,Astronomy
26261,0,Machine Learning
26262,0,Machine Learning
26263,1,Astronomy
26264,0,Machine Learning
26265,0,Machine Learning
26266,0,Machine Learning
26267,0,Machine Learning
26268,0,Machine Learning
26269,1,Astronomy
26270,0,Machine Learning
26271,0,Machine Learning
26272,2,Natural Language Processing
26273,0,Machine Learning
26274,0,Machine Learning
26275,1,Astronomy
26276,0,Machine Learning
26277,1,Astronomy
26278,0,Machine Learning
26279,2,Natural Language Processing
26280,1,Astronomy
26281,0,Machine Learning
26282,0,Machine Learning
26283,0,Machine Learning
26284,1,Astronomy
26285,1,Astronomy
26286,0,Machine Learning
26287,0,Machine Learning
26288,0,Machine Learning
26289,2,Natural Language Processing
26290,1,Astronomy
26291,0,Machine Learning
26292,0,Machine Learning
26293,1,Astronomy
26294,0,Machine Learning
26295,0,Machine Learning
26296,1,Astronomy
26297,2,Natural Language Processing
26298,3,Computer Vision
26299,0,Machine Learning
26300,3,Computer Vision
26301,0,Machine Learning
26302,2,Natural Language Processing
26303,0,Machine Learning
26304,1,Astronomy
26305,0,Machine Learning
26306,0,Machine Learning
26307,3,Computer Vision
26308,2,Natural Language Processing
26309,0,Machine Learning
26310,2,Natural Language Processing
26311,0,Machine Learning
26312,0,Machine Learning
26313,0,Machine Learning
26314,1,Astronomy
26315,0,Machine Learning
26316,0,Machine Learning
26317,3,Computer Vision
26318,2,Natural Language Processing
26319,2,Natural Language Processing
26320,2,Natural Language Processing
26321,2,Natural Language Processing
26322,1,Astronomy
26323,1,Astronomy
26324,0,Machine Learning
26325,0,Machine Learning
26326,0,Machine Learning
26327,1,Astronomy
26328,0,Machine Learning
26329,2,Natural Language Processing
26330,0,Machine Learning
26331,2,Natural Language Processing
26332,0,Machine Learning
